id,img_path,overview,cat1,cat2,cat3,kfold,predict_label_number,target,predict_correct,predict_logit
TRAIN_00137,./image/train/TRAIN_00137.jpg,"제주할망돈가는 제주 돼지고기 숯불구이 전문점으로 제주 청정 생돼지고기를 직송으로 받아 고기가 신선하며 육즙이 살아있는 재료를 사용한다. 식당의 외관은 레스토랑처럼 깔끔하다. 제주 오겹살이 대표 음식이다. 목살과 삼겹살, 갈매기살, 생갈비, 등심 덧살, 항정살 등이 판매되고 있다. 제주에서처럼 멸치젓이 함께 제공된다.",음식,음식점,한식,0,58,58,True,"[-0.022197384387254715, -0.1128532737493515, 0.06214626878499985, -0.19714170694351196, -0.039282284677028656, 0.0397520586848259, -0.11947086453437805, -0.16392500698566437, -0.0303975660353899, -0.16985203325748444, -0.12828145921230316, -0.15157577395439148, -0.24407918751239777, 0.38735827803611755, 0.1324971318244934, -0.036512844264507294, -0.19989320635795593, -0.0163628738373518, -0.1637372523546219, -0.18274295330047607, -0.1814744919538498, 0.15592674911022186, 0.23635607957839966, 0.032606035470962524, 0.17077353596687317, -0.010983087122440338, 0.0039093513041734695, -0.1105303093791008, 0.4618634581565857, -0.09536445140838623, 0.06097846478223801, 0.009949794039130211, -0.1964547038078308, -0.22887618839740753, -0.10243703424930573, 0.020090067759156227, -0.18480387330055237, 0.429252952337265, 0.12191948294639587, 0.06673465669155121, -0.11220916360616684, 0.4442608952522278, -0.06689809262752533, 0.11301453411579132, 0.10672023892402649, 0.04017791152000427, 0.012786740437150002, -0.23233279585838318, -0.27755215764045715, 0.16026471555233002, -0.3183472156524658, -0.07604306191205978, -0.2953193485736847, 0.11556000262498856, -0.11747325211763382, 0.10461152344942093, -0.08379662036895752, -0.2701362371444702, 1.1094529628753662, 0.0539359375834465, -0.07256349921226501, 0.1068103015422821, 0.23234869539737701]"
TRAIN_00139,./image/train/TRAIN_00139.jpg,"8夜를 테마로 한 다양한 전시, 체험, 공연을 통해 문화유산을 다채롭게 즐길 수 있는 김제의 밤에 여러분을 초대한다.",인문(문화/예술/역사),축제,일반축제,0,58,43,False,"[-0.08254829049110413, 0.0160091333091259, 0.06289388239383698, 0.07809056341648102, 0.00364871509373188, 0.1173236072063446, -0.09568038582801819, -0.05732887610793114, -0.2072928249835968, -0.23523399233818054, 0.07300344109535217, -0.16953784227371216, -0.09314440935850143, 0.08981263637542725, -0.027820216491818428, -0.14962171018123627, -0.15748246014118195, -0.09817302227020264, -0.031336188316345215, -0.12931936979293823, -0.20458324253559113, 0.15461140871047974, 0.39368999004364014, 0.023206152021884918, 0.052878256887197495, -0.02798888459801674, 0.044798023998737335, -0.1612423211336136, 0.3642841875553131, -0.12835341691970825, 0.009232383221387863, -0.07273025810718536, -0.11737887561321259, -0.3531258702278137, -0.14956329762935638, -0.07702019810676575, -0.20967040956020355, 0.531614363193512, -0.005466609261929989, 0.12596465647220612, -0.0918203666806221, 0.45540714263916016, -0.15765705704689026, 0.22171877324581146, 0.0031705419532954693, 0.056108031421899796, 0.0369328111410141, -0.16802674531936646, -0.2267986238002777, 0.28383561968803406, -0.2516491115093231, -0.11078019440174103, -0.20388473570346832, -0.07204165309667587, -0.06337087601423264, 0.050974056124687195, -0.1703709214925766, -0.06360331922769547, 0.8676887154579163, -0.0724877119064331, -0.0603543221950531, 0.17778046429157257, 0.1275707483291626]"
TRAIN_00141,./image/train/TRAIN_00141.jpg,현지인들이 자주 방문하는 매장이다. 대표메뉴는 해장국이다. 경상북도 안동시에 있는 한식 전문점이다.,음식,음식점,한식,0,58,58,True,"[-0.0038261152803897858, -0.14648540318012238, 0.05808836221694946, -0.14125707745552063, 0.04148172587156296, 0.045157819986343384, -0.12921461462974548, 0.009171344339847565, -0.06477159261703491, -0.3097591698169708, -0.05760020390152931, -0.12247088551521301, -0.2947196960449219, 0.18189598619937897, 0.035828232765197754, -0.0827743262052536, -0.14347130060195923, -0.06960209459066391, -0.13090106844902039, -0.15512727200984955, -0.18869926035404205, 0.1445743888616562, 0.3117842972278595, -0.0019113048911094666, 0.13757209479808807, -0.02263510227203369, 0.08670779317617416, -0.14358945190906525, 0.1717490553855896, -0.1874946802854538, -0.028682293370366096, -0.06505350023508072, -0.1787530481815338, -0.2102050632238388, -0.18824385106563568, -0.00217251293361187, -0.20673523843288422, 0.5785166025161743, 0.05166545510292053, 0.0908847451210022, -0.10439746826887131, 0.35143083333969116, -0.14839214086532593, 0.1732286512851715, 0.09468933194875717, -0.0006707645952701569, -0.0643719956278801, -0.2897034287452698, -0.20925432443618774, 0.16400577127933502, -0.3394353687763214, -0.1555207222700119, -0.315636545419693, -0.0018814140930771828, -0.07446681708097458, 0.13087517023086548, -0.12244740128517151, -0.1554851531982422, 1.1908936500549316, 0.04516071826219559, 0.016392357647418976, 0.2721934914588928, 0.22051072120666504]"
TRAIN_00143,./image/train/TRAIN_00143.jpg,"미시령 고개를 지나 설악산 국립공원으로 넘어가는 길목 척산 온천단지에 자리한 본가 궁중해장국은 2층 통나무 별장형 구조로 되어 있고 깨끗한 실내장식과 벽면을 통유리로 처리하여 식사하면서 설악산의 아름다움을 감상할 수 있도록 하였다. 각종 야채를 적절하게 섞어 만든 만두의 맛이 남달라 등산이나 관광 또는 온천, 해수욕을 즐기고 난 후 부담없이 가족이 함께 즐길 수 있다. 또한 구수하고 시원한 황태해장국과 부드러운 선지해장국, 우거지갈비해장국도 아침식사로 인기가 많다.<br>",음식,음식점,한식,0,58,58,True,"[-0.28575748205184937, -0.19260217249393463, -0.022770794108510017, -0.12434625625610352, 0.14759933948516846, 0.08624067902565002, -0.23802843689918518, -0.12914207577705383, 0.07172020524740219, -0.28251200914382935, -0.12879355251789093, -0.276607483625412, -0.21799010038375854, 0.11165367811918259, 0.10784944891929626, -0.0574943833053112, -0.2658153474330902, 0.0700550451874733, -0.2703496813774109, -0.1041295975446701, -0.23561027646064758, -0.003262573853135109, 0.1626322716474533, 0.12721578776836395, 0.06946801394224167, -0.03336912393569946, 0.1709780991077423, -0.053415268659591675, 0.42260104417800903, -0.134646937251091, 0.07408983260393143, -0.03794237971305847, -0.1026386097073555, -0.08849559724330902, -0.1281430572271347, 0.09626363962888718, -0.1097145527601242, 0.5998560786247253, -0.08939409255981445, 0.1327277570962906, -0.26037484407424927, 0.34577250480651855, -0.14194388687610626, 0.11232452094554901, 0.009377341717481613, -0.22369690239429474, -0.07619645446538925, -0.14907172322273254, -0.005225852131843567, 0.03861616924405098, -0.09337085485458374, -0.12911701202392578, -0.3709964156150818, 0.17791643738746643, -0.09679604321718216, 0.09150706231594086, -0.11194328963756561, -0.12868532538414001, 0.9105618000030518, -0.04689731076359749, -0.1000405102968216, -0.0049020759761333466, 0.10434800386428833]"
TRAIN_00144,./image/train/TRAIN_00144.jpg,종로의 직장인들의 숨은 맛집이다. 대표메뉴는 콩나물국밥이다. 서울특별시 종로구에 있는 한식 전문점이다.,음식,음식점,한식,0,58,58,True,"[-0.03281586244702339, -0.111347496509552, 0.15596656501293182, -0.09617158770561218, -0.075637087225914, 0.1277279257774353, -0.10316726565361023, -0.05710450932383537, -0.14904630184173584, -0.27865806221961975, -0.05051766335964203, -0.10963129997253418, -0.2871994972229004, 0.30557388067245483, 0.12545622885227203, -0.1665009707212448, -0.16475431621074677, -0.09639713913202286, -0.12606306374073029, -0.15761417150497437, -0.1608571857213974, 0.17788638174533844, 0.23491328954696655, -0.020934563130140305, 0.09396999329328537, -0.04360898211598396, 0.1556253731250763, -0.09793320298194885, 0.23868805170059204, -0.1677468717098236, -0.009580651298165321, -0.03985152393579483, -0.12722939252853394, -0.23502600193023682, -0.19661913812160492, -0.01073666475713253, -0.16585536301136017, 0.577884316444397, 0.07292041182518005, 0.17423665523529053, -0.05968098342418671, 0.3584841787815094, -0.12626028060913086, 0.19745434820652008, 0.10620556771755219, 0.1076459139585495, 0.004883071407675743, -0.2769922614097595, -0.21391448378562927, 0.07514988631010056, -0.19834181666374207, -0.1901973932981491, -0.2912563383579254, 0.04644159972667694, -0.12680584192276, 0.053144671022892, -0.1117459088563919, -0.16788572072982788, 1.1753342151641846, -0.036458615213632584, -0.08526159077882767, 0.1608770191669464, 0.31913626194000244]"
TRAIN_00145,./image/train/TRAIN_00145.jpg,"블루메미술관 (Blume Museum of Contemporary Art, BMOCA)은 2013년 4월 헤이리 예술마을에 개관한 제1종 등록미술관이다. 미술관 안에 큰나무가 있어 유명한 미술관이기도하다. BMOCA는 특성화된 주제의 전시로 현대미술의 현장을 해석하고 다양한 교육프로그램을 통해 대중과 지역사회와 소통하는 비영리 사립미술관이다. 살아있는 나무를 품에 안고 지어진 건축의 모습대로 BMOCA는 현대미술을 통해 생명을 지향하는 미술관이 되고자 한다. BMOCA의 전시, 교육프로그램들은 느린 호흡으로 소통의 과정을 중시하며 현대미술이 사람들 사이의 만남과 관계를 만들어내는 방식에 주목할 만하다.",인문(문화/예술/역사),문화시설,미술관/화랑,0,58,21,False,"[-0.08099041879177094, -0.09953494369983673, 0.037426888942718506, -0.11046832799911499, 0.03327050805091858, 0.1272595077753067, -0.17460763454437256, -0.23150326311588287, -0.06101121008396149, -0.32459160685539246, -0.09403049200773239, -0.18033893406391144, -0.19002574682235718, 0.21740245819091797, -0.022669775411486626, -0.019674111157655716, -0.2252117544412613, -0.0811019167304039, -0.06452177464962006, -0.10099662095308304, -0.17648263275623322, 0.11376506835222244, 0.2275877594947815, 0.04463079571723938, 0.14685773849487305, -0.1558961570262909, 0.06103765219449997, -0.1921226531267166, 0.37149202823638916, -0.09375205636024475, 0.21803434193134308, -0.17102591693401337, -0.018112987279891968, -0.0824514850974083, -0.15090422332286835, -0.00577949732542038, -0.1346047967672348, 0.5930559039115906, -0.13443030416965485, 0.10294590890407562, 0.043761156499385834, 0.3620257079601288, -0.12988212704658508, 0.1400829404592514, 0.08812405914068222, -0.0713869035243988, -0.18688838183879852, -0.006251238286495209, -0.12601949274539948, 0.06525301188230515, -0.18611150979995728, -0.11536241322755814, -0.19606664776802063, 0.0492265410721302, -0.12280893325805664, -0.03300246596336365, -0.21319366991519928, -0.22349584102630615, 0.7058563232421875, 0.03412746638059616, 0.08590289950370789, -0.10081954300403595, 0.15294510126113892]"
TRAIN_00146,./image/train/TRAIN_00146.jpg,"무주제사는 전라북도 무주군 무주읍 오산리에 있는 카페다.
1970년대 뽕나무를 길러 실을 뽑던 양잠산업이 무주지역을 중심으로 활발했고 그때 가동되던 제사공장을 그대로 리모델링해 카페와 서바이벌 사격장으로 개조했다. 공장으로 건물과 소품들을 최대한 살려 당시의 모습을 재현하고 있다.
아메리카노, 에스프레소, 카페라테 등 다양한 커피와 생강차, 유자차, 수제차 등의 전통차도 판매한다. 건물 안팎으로 볼거리가 많아 연인이나 가족 단위 관광객들이 즐겨 찾는다. 특히, SNS 핫플레이스로 알려지면서, 사진을 찍기 위한 사람들도 많다. 목줄 착용시 반려동물도 입장이 가능하다. 카페 인근에 바람개비 딸기 학교와 영화 VIP 촬영지가 있어 함께 둘러보기 좋다.  
※ 반려동물 동반 가능 (단, 목줄 착용, 배설물 처리를 위한 비닐봉지 등을 구비한 이용객에 한하여 허용)",음식,음식점,바/까페,0,58,22,False,"[-0.19428867101669312, -0.1645280122756958, -0.00432632677257061, -0.11560986936092377, 0.19733279943466187, 0.1639084815979004, -0.1636907458305359, -0.16486002504825592, 0.10838665068149567, -0.3003590404987335, -0.035769179463386536, -0.26559630036354065, -0.21586433053016663, -0.05020368471741676, -0.013354634866118431, -0.004558544605970383, -0.20061248540878296, 0.051581718027591705, -0.14875225722789764, -0.11039561033248901, -0.17280776798725128, -0.10483556240797043, 0.1791536808013916, -0.005039006471633911, 0.0621371865272522, -0.09513956308364868, -0.011908132582902908, -0.1711757481098175, 0.39678603410720825, -0.15405583381652832, -0.06425944715738297, -0.03151734173297882, -0.20110201835632324, -0.10208027064800262, -0.11388875544071198, 0.0668477714061737, -0.046726077795028687, 0.6412950754165649, -0.14635269343852997, 0.1549091935157776, -0.18694397807121277, 0.32344701886177063, -0.1418619453907013, 0.1877441257238388, 0.03759010136127472, -0.17897622287273407, 0.061680540442466736, -0.1117594912648201, 0.02936439961194992, -0.04638708010315895, -0.1285189390182495, -0.09071600437164307, -0.30045339465141296, 0.19287119805812836, -0.026652216911315918, 0.08501841872930527, -0.3074585199356079, -0.046353768557310104, 0.7664805054664612, -0.10290363430976868, -0.05614534765481949, -0.12573710083961487, 0.09986665844917297]"
TRAIN_00149,./image/train/TRAIN_00149.jpg,"1936년 울산지역 최초로 건립된 언양성당은 13개의 성지 및 천주교 사적지와 16개의 공소가 있는 경상남도 지역 천주교 신앙의 출발지이다. 1927년 언양 본당이 설립되었고 1990년엔, 언양 지방 천주교 선교 200주년을 기념하여 신앙유물전시관이 만들어졌다. 이곳엔 신앙 유물과 민속 유물, 언양 천주공교협회 등 본당 단체들이 남긴 기록, 초기 교회 교우들이 사용하던 각종 기도서 교리서 등 고서, 제의 등 총 696점이 전시되어 있다. 특히 신앙 유물은 교황청에 등록된 귀중한 자료다. 언양 성당의 뒷산에는 성모 동굴과 십자가의 길이 있다.<br>",인문(문화/예술/역사),역사관광지,종교성지,0,58,51,False,"[-0.18491044640541077, -0.11371259391307831, 0.10404796898365021, -0.16914470493793488, -0.012340588495135307, 0.1415410339832306, -0.18757472932338715, -0.16169239580631256, -0.033631809055805206, -0.18156161904335022, -0.028719669207930565, -0.07347224652767181, -0.31079748272895813, 0.21656212210655212, -0.17842954397201538, -0.007201256230473518, -0.11136465519666672, 0.025593077763915062, -0.12340149283409119, -0.0447787269949913, -0.06923732161521912, 0.09836729615926743, 0.3057449460029602, -0.0570782907307148, 0.09174356609582901, -0.15822578966617584, 0.14957702159881592, -0.23730529844760895, 0.4147244393825531, -0.07907725870609283, 0.059147730469703674, -0.12916016578674316, -0.07478438317775726, -0.21338315308094025, -0.14200951159000397, 0.06621938943862915, -0.09054441750049591, 0.3817669451236725, -0.0321970209479332, 0.09058907628059387, -0.12338446080684662, 0.4675554633140564, -0.11836211383342743, 0.19582968950271606, 0.19806650280952454, -0.04362529143691063, -0.16114412248134613, -0.22608935832977295, -0.15808722376823425, 0.0339558869600296, -0.15821117162704468, -0.16830657422542572, -0.0994706004858017, 0.08328413218259811, -0.01688196510076523, 0.07033739984035492, -0.25331997871398926, -0.19960838556289673, 0.7591656446456909, -0.07857154309749603, -0.008445464074611664, 0.04416839778423309, 0.1810769885778427]"
TRAIN_00153,./image/train/TRAIN_00153.jpg,"독립운동가로 우리 민족의 자주독립과 민주주의 발전을 위해 헌신한 해공 신익희 선생의 공적을 기려 강동구청 주관으로 천호동에 동상을 건립하였다. 해공 신익희선생은 1894년 경기 광주 출신으로 1910년 한성관립외국어학교 졸업 후, 1912년 일본 와세다대학 정경학부에 입학하여 유학생 통합단체인 학우회를 조직하고 기관지 학지광을 발간하며 민족정신과 독립사상을 고취하였다. 1913년 귀국하여 고향에 동명강습소를 열어 신문화와 개화 사상을 보급하였으며, 1919년 독립선언문을 배포하며 만세시위를 주도하였다. 그 해 일경의 체포령을 피해 상해로 망명, 임시정부 수립에 참여하여 내무차장, 국무원비서장, 외무총장 서리, 내무부장 등을 역임하시고 조국의 광복을 맞아 귀국하였다. 귀국 후 민주당 최고위원 및 국회의장을 역임하고 1956년 민주당 대통령 후보로 민주주의 실현을 위해 혼신의 힘을 기울이다 유세가던 중 열차에서 뇌내출혈로 서거하였다.<br /><br />* 규격 - 동상 높이 2.5m, 좌대 높이 1.5m<br />* 건립자 - 강동구청(2001.05.03.. 건립)<br>",인문(문화/예술/역사),건축/조형물,동상,0,58,16,False,"[-0.10460048913955688, 0.00275493785738945, 0.025347666814923286, -0.1849077045917511, -0.044257111847400665, 0.0468217134475708, -0.10668022185564041, -0.14879441261291504, -0.15203163027763367, -0.18034376204013824, -0.07352698594331741, -0.0652545839548111, -0.2317913919687271, 0.20482371747493744, -0.13267309963703156, 0.01881290227174759, -0.14058132469654083, -0.13362795114517212, 0.007851336151361465, -0.05864227935671806, -0.05535637214779854, 0.030580906197428703, 0.3364768624305725, -0.15396663546562195, 0.05910300835967064, -0.1455877274274826, 0.15908336639404297, -0.10404270887374878, 0.36215952038764954, -0.14126130938529968, 0.03530793637037277, -0.08348655700683594, -0.022403184324502945, -0.1445876955986023, -0.03930709883570671, -0.05269289016723633, -0.15742027759552002, 0.3972395658493042, -0.04933345690369606, 0.113385409116745, -0.06185887008905411, 0.4047955870628357, 0.08954957127571106, 0.1439756602048874, 0.14943546056747437, -0.08849671483039856, -0.0990663692355156, -0.15120840072631836, -0.13119880855083466, 0.02685404196381569, 0.00014137662947177887, -0.26421064138412476, 0.03934336453676224, 0.008282306604087353, -0.11605348438024521, -0.021298926323652267, -0.13918277621269226, -0.23218600451946259, 0.5125188827514648, -0.08304071426391602, -0.009800128638744354, 0.06703034788370132, 0.0311104916036129]"
TRAIN_00156,./image/train/TRAIN_00156.jpg,"도심에 있는 큰 규모의 공원으로 가족들과 나들이하기에 좋은 곳이다. 나무 데크 길과 운동기구, 쉼터 등이 잘 조성되어 있으며, 공원을 산책하다 보면 중간중간 저수지도 보인다. 공원 내  걷기 코스 길은  배다리 둘레길(A코스)과  배나무 둘레길(B코스)로 나뉘어 있다. 배다리 생태공원은 도심 속에 만들어진 깨끗한 자연환경 덕분에 환경부 지정 멸종위기 야생동물인 수원청개구리(Ⅰ급)와 금개구리(Ⅱ급)의 서식처이기도 하다.  조류 관찰대도 있어 오리, 뻐꾸기, 기러기, 왜가리 등의 다양한 새들을 관찰할 수 있다.",자연,자연관광지,자연생태관광지,0,37,46,False,"[-0.21478554606437683, -0.1258598119020462, 0.16815125942230225, -0.22774896025657654, -0.008360566571354866, 0.04445213824510574, -0.17255698144435883, -0.13679255545139313, 0.07821571826934814, -0.17233838140964508, -0.09503751248121262, -0.18877553939819336, -0.2772495746612549, 0.12983359396457672, -0.08700082451105118, 0.0974247008562088, -0.1946883350610733, -0.2508155107498169, 0.10731662809848785, -0.1779688000679016, -0.31637096405029297, 0.0961197018623352, 0.2804245352745056, -0.06509130448102951, 0.20187662541866302, 0.039421048015356064, -0.04096640646457672, -0.15154080092906952, 0.36951225996017456, -0.21216629445552826, 0.09235414862632751, -0.11531951278448105, 0.12174021452665329, -0.0750383734703064, -0.003664698451757431, -0.07246418297290802, -0.03214861452579498, 0.8095167279243469, -0.11163433641195297, 0.09034828096628189, -0.15062154829502106, 0.38805800676345825, -0.17232340574264526, 0.2718386650085449, 0.11511391401290894, -0.1798062026500702, 0.15644854307174683, -0.07550825923681259, -0.0850248634815216, 0.11697835475206375, -0.18106503784656525, -0.13278146088123322, -0.28221073746681213, 0.03478308767080307, -0.12907196581363678, -0.00665443018078804, -0.2605516016483307, -0.22026056051254272, 0.689987063407898, -0.04194055125117302, 0.10944680124521255, -0.12418121099472046, -0.0013178735971450806]"
TRAIN_00160,./image/train/TRAIN_00160.jpg,"* 무학대사가 머물런 사찰, 상원사(용문산) *<br /><br />용문사에서 서쪽으로 3.5 km 떨어져 있다. 유물로 미루어보아 고려시대 창건 했을 것으로 추정된다. 상원암이라고도 한다. 대한불교조계종 제25교구 본사인 봉선사에 속해 있다. 창건시기는 알려지지 않았으나 유물로 미루어 보아 고려시대에 창건된 것으로 추정된다. 1330년대에 보우가 이 절에 머물며 수행했고, 1398년(태조 7)에 조안이 중창했으며, 무학대사가 왕사를 그만둔 뒤 잠시 머물렀다.<br /><br />1458년 해인사의 대장경을 보관하기도 하였다. 1462년(세조 8)에는 세조가 이곳에 들러 관세음보살을 친견하고 어명을 내려 크게 중수했다고 하는데, 최항이 그때의 모습을 기록한 《관음현상기》가 지금도 전해지고 있다. 1463년(세조 8)에는 왕이 직접 거동하였으며 효령대군(孝寧大君)의 원찰(願刹)이 되었다.그 후 끊임없이 중수되어 왔으나 1907년 의병 봉기 때 일본군이 불을 질러 겨우 법당만 남게 되었다. 1918년 화송(華松)이 큰방을 복원하고 1934년에는 경언(璟彦)이 객실을 신축했으나 6·25전쟁 때 용문산 전투를 겪으면서 다시 불에 타 없어졌다. 1969년에 덕송(德松)이 복원에 착수했으며 용문사의 암자에서 독립시켰다. 1970년 경한니(鏡漢尼)가 요사(寮舍)를 복원하고 1972년에는 삼성각을, 1975년에는 대웅전을 각각 복원했으며 1977년에는 용화전과 청학당을 지었다.<br /><br />* 상원사가 있는 용문산 *<br /><br />용문산은 경기도에서 화악산, 명지산에 이어 세번째로 높은 산으로 기암괴석과 고산준령을 고루 갖추고 있는 산이다. 본디 미지산이라는 이름으로 불리었는데, 조선을 개국하고 이태조가 등극하면서 '용문산'이라 바꿔 부르게 되었다고 한다.<br>",인문(문화/예술/역사),역사관광지,사찰,0,58,26,False,"[-0.21772679686546326, -0.017293833196163177, -0.007082084193825722, -0.07358257472515106, -0.14448866248130798, 0.07871580123901367, -0.049154188483953476, -0.11818119138479233, -0.07552501559257507, -0.09293998777866364, 0.03728824108839035, -0.04746400937438011, -0.3294672667980194, 0.19166362285614014, -0.285773903131485, 0.06253679096698761, -0.24347375333309174, -0.16565194725990295, -0.07789849489927292, 0.020394980907440186, -0.16147205233573914, 0.0659843161702156, 0.0814674124121666, 0.056819669902324677, 0.08191876858472824, -0.08001458644866943, 0.22200870513916016, -0.18740542232990265, 0.41873854398727417, -0.014563757926225662, 0.03124249167740345, -0.11605406552553177, 0.045174457132816315, -0.05499545857310295, 0.05242231860756874, 0.07864607870578766, -0.07586649060249329, 0.5266968011856079, -0.10321883857250214, 0.14453473687171936, -0.11374413222074509, 0.3567163348197937, -0.09815207868814468, 0.20870919525623322, 0.2076059728860855, -0.12586510181427002, -0.15060235559940338, -0.13505277037620544, -0.035765402019023895, 0.018417704850435257, 0.009797509759664536, -0.20330841839313507, -0.0980878695845604, 0.02355065941810608, -0.13327795267105103, -0.009548209607601166, -0.3383226692676544, -0.06801129132509232, 0.699539840221405, -0.03354347124695778, -0.02402588725090027, 0.09778799116611481, 0.09396214783191681]"
TRAIN_00171,./image/train/TRAIN_00171.jpg,온라인 행사로 전환된 국내 최대 다문화 축제인 서울세계도시문화축제는 이번 해 COVID-19로 인해 온라인 행사로 전환되었다.<br>집에서도 즐길 수 있도록 다양한 참여 이벤트와 각 나라의 문화를 알아볼 수 있는 프로그램으로 구성된 이번 축제는 작년 취소된 이후 리뉴얼 되어 돌아왔다.,인문(문화/예술/역사),축제,일반축제,0,58,43,False,"[-0.02788854017853737, -0.13215184211730957, 0.13919104635715485, -0.19663159549236298, 0.02817334048449993, 0.09188845753669739, -0.10957785695791245, -0.01856614649295807, -0.12137344479560852, -0.15732312202453613, -0.003284124657511711, -0.14666005969047546, -0.103803850710392, 0.19416184723377228, 0.13951750099658966, -0.03153855353593826, -0.18951275944709778, -0.13726092875003815, -0.04654591530561447, -0.025469334796071053, -0.13098059594631195, 0.04664614051580429, 0.3336094915866852, -0.05309980362653732, 0.076964370906353, -0.12055905163288116, 0.007168835029006004, -0.17976458370685577, 0.46049103140830994, -0.09952494502067566, 0.036275722086429596, 0.03304895758628845, -0.3202277719974518, -0.229521244764328, -0.21821530163288116, -0.017571231350302696, -0.13537365198135376, 0.5763761401176453, -0.02792273461818695, 0.18501541018486023, -0.14066669344902039, 0.3606061339378357, -0.11053421348333359, 0.264920175075531, 0.1308213472366333, -0.027427390217781067, -0.0617528036236763, -0.1392400860786438, -0.18246079981327057, 0.29759496450424194, -0.2004200518131256, -0.1319189965724945, -0.3140210509300232, 0.0200355164706707, -0.10418026149272919, 0.11478481441736221, -0.139560729265213, -0.15783193707466125, 0.8656092286109924, -0.1846553534269333, 0.03885107487440109, 0.03988714888691902, 0.14381253719329834]"
TRAIN_00172,./image/train/TRAIN_00172.jpg,"'호남제일성, 전라감영 역사의 울림'은 조선왕조 500년 동안 전라도와 제주도의 정치, 경제, 문화를 아우른 최고의 통치기관 '전라감영'에서 조선의 역사, 관찰사의 일상을 스토리텔링하고, 역사적 사실을 기반으로 한 야외 방탈출 이벤트를 진행하는 전주의 역사+체험+공연이 결합된 전라감영 특별 프로그램이다.",인문(문화/예술/역사),공연/행사,기타행사,0,58,13,False,"[-0.12493939697742462, -0.11369301378726959, 0.05311260372400284, -0.2497515082359314, 0.08585383743047714, 0.06435580551624298, -0.013910183683037758, -0.1128602996468544, -0.008818099275231361, -0.07037696987390518, 0.11438523977994919, -0.19204695522785187, -0.20834040641784668, 0.08989273756742477, -0.0611017644405365, -0.014506254345178604, -0.2555231750011444, -0.09312446415424347, -0.10322658717632294, -0.1746140718460083, -0.21863965690135956, 0.11844091862440109, 0.24453404545783997, -0.0196085162460804, 0.12368345260620117, 0.20374560356140137, 0.051688261330127716, -0.032070666551589966, 0.45888495445251465, -0.07449191063642502, 0.13147857785224915, -0.08914751559495926, -0.0569031685590744, -0.18350960314273834, -0.05983887240290642, 0.04964468628168106, -0.20831671357154846, 0.4951994717121124, 0.016859333962202072, 0.18931837379932404, -0.1919226348400116, 0.3070075511932373, -0.18564951419830322, 0.23020170629024506, 0.11530504375696182, 0.051891911774873734, -0.1856575459241867, -0.17118144035339355, -0.29557880759239197, 0.2917872965335846, -0.1327771544456482, -0.06042419373989105, -0.21111752092838287, 0.027351126074790955, -0.11621206998825073, 0.07128949463367462, -0.14960941672325134, -0.15941137075424194, 0.7249904274940491, -0.07783558964729309, -0.02199547365307808, 0.04376640543341637, 0.14262928068637848]"
TRAIN_00178,./image/train/TRAIN_00178.jpg,"[축제소개] 가을단풍도 보고 맛있는 이천쌀밥도 먹고
이천쌀은 예로부터 매년 임금님께 진상되던 최상품의 쌀이었으며, 지금도 “임금님표 이천쌀”은 가장 좋은 쌀로 취급되고 있다. 자타공인 쌀의 고장 이천에서는 한국의 쌀 문화와 전통 농경문화를 계승하고 발전시키기 위해 이천쌀문화축제를 열고 있다. 농경마당, 동화마당, 풍년마당 등 11개지의 테마마당이 운영되며 벼 탈곡 체험, 모내기 체험, 짚풀공예 체험, 가마니 지게지기 등 다양한 체험이 가능하다. 가마솥에 2,000인분의 쌀밥을 지어 2,000원에 판매하는 행사와 이천쌀로 무지개가래떡을 600m 길이로 뽑아 나누어 먹는 행사도 진행된다. 

[축제TIP] 이천쌀의 유래는?
15세기 말 이천 부사 복승정의 치적 자료에 따르면, 성종이 세종릉에 성묘를 하고 환궁을 할 때 이천에서 머물던 중 이천 쌀로 밥을 지어 먹었는데 맛이 좋아 진상미로 올리게 되었다고 한다.",인문(문화/예술/역사),축제,일반축제,0,58,43,False,"[-0.256145179271698, -0.17660541832447052, -0.024378975853323936, -0.26716262102127075, 0.05850326269865036, 0.06826338917016983, -0.13395199179649353, -0.13999424874782562, -0.001636030152440071, -0.12048432230949402, 0.009927375242114067, -0.11511744558811188, -0.30158665776252747, 0.22957287728786469, 0.032558150589466095, -0.1109907478094101, -0.22820858657360077, -0.03573494404554367, -0.2231685072183609, -0.13131028413772583, -0.09077818691730499, 0.06251687556505203, 0.32099035382270813, 0.14308512210845947, 0.05265261232852936, 0.0009294226765632629, 0.05153747648000717, -0.09584580361843109, 0.4170098602771759, -0.22009949386119843, 0.005993923172354698, -0.08075988292694092, -0.014033302664756775, -0.24294708669185638, -0.013830829411745071, -0.0036261659115552902, -0.1378077119588852, 0.603014349937439, -0.17833048105239868, 0.14548788964748383, -0.2151079922914505, 0.3584217131137848, -0.12957409024238586, 0.20134960114955902, 0.09664534777402878, -0.1453929841518402, -0.04692316800355911, -0.09960132837295532, -0.2352256178855896, 0.08775415271520615, -0.0018662773072719574, -0.11062993854284286, -0.13171552121639252, 0.18965445458889008, -0.08838117122650146, 0.08374922722578049, -0.09766334295272827, -0.20624393224716187, 0.8000986576080322, -0.21430212259292603, 0.044481322169303894, -0.15471063554286957, 0.02121332660317421]"
